iter	RMSE:0	RMSE
0	2.282348027	2.021524403
1	2.208164061	1.957380894
2	2.145381121	1.906060694
3	2.093061	1.862775688
4	2.047015111	1.821536246
5	2.007887429	1.783883419
6	1.974334677	1.756161693
7	1.927819781	1.733606173
8	1.881970604	1.715861578
9	1.854365975	1.7001206
10	1.826611161	1.686422115
11	1.780136732	1.679750897
12	1.741615068	1.674243777
13	1.709484902	1.66954872
14	1.683657926	1.661426876
15	1.660809978	1.658190484
16	1.641394722	1.651289256
17	1.623108061	1.646292355
18	1.605327076	1.643412385
19	1.591729078	1.639691436
20	1.57788925	1.637053071
21	1.56588278	1.635467685
22	1.556278667	1.633570594
23	1.548528698	1.630812195
24	1.53954977	1.629584821
25	1.532599162	1.628837914
26	1.527916104	1.62569277
27	1.523787743	1.623702375
28	1.51901923	1.62144823
29	1.515212702	1.616472172
30	1.510348064	1.616749704
31	1.50708636	1.614907274
32	1.501335502	1.614811778
33	1.496173423	1.615633278
34	1.49164181	1.616012463
35	1.487354995	1.616395365
36	1.48298568	1.616954317
37	1.479584107	1.616132667
38	1.473099396	1.614141611
39	1.4684804	1.610598309
40	1.466609557	1.608527807
41	1.463243244	1.607504848
42	1.459042032	1.605901035
43	1.456979966	1.605953426
44	1.455716005	1.605176329
45	1.454041801	1.602661407
46	1.45194763	1.600776681
47	1.451002988	1.600640982
48	1.449460194	1.598471601
49	1.446625879	1.598592087
50	1.443017809	1.598999844
51	1.440422723	1.600427358
52	1.439205282	1.599818277
53	1.436926637	1.599984603
54	1.434644469	1.59829612
55	1.432760611	1.598555784
56	1.43123542	1.598400221
57	1.429878917	1.596182415
58	1.428570672	1.595465445
59	1.426494102	1.595730477
60	1.424651838	1.594643001
61	1.421799373	1.59354267
62	1.42027462	1.593810703
63	1.41895522	1.592690415
64	1.416812638	1.593871062
65	1.415186691	1.593667387
66	1.414674199	1.593433004
67	1.413854491	1.593168713
68	1.411858865	1.593603961
69	1.411156549	1.593473404
70	1.410282057	1.593024975
71	1.409559394	1.592005131
72	1.407544189	1.592255889
73	1.406695211	1.592199186
74	1.406006091	1.591559036
75	1.404240092	1.591943813
76	1.403620916	1.591413425
77	1.402043019	1.592086098
78	1.401535684	1.592142764
79	1.401154987	1.592043358
80	1.399693798	1.591763162
81	1.398566764	1.591895466
82	1.397343258	1.589591526
83	1.396127607	1.589814905
84	1.395508245	1.590103791
85	1.39341023	1.59233093
86	1.392450624	1.593195927
87	1.391807221	1.593520954
